text,label,label_index
"This is a great system, it's lightweight and easy to clean. My only complaint is the extra suction cup that comes with it.  The suction cup does not stay in place.  I have to be careful to keep the suction cup on the floor.  The suction cup is not very strong and it will bounce around a lot when I roll it around.  I just put it on top of the floor and it bounces around all over the floor.  The suction cup is very loud and hard to move around, which is why I put it on top of the floor and it bounces all over the floor. ",CG,1
"Our 9-year-old, 3# Yorkie and 65# Shepard mix love this new Science Diet canned dog food! We currently feed them a high quality, pure, grain-free dry and wet dog food, so purchasing a case of Science Diet on Amazon was still cheaper than buying from our vet or our local pet shop, and a good value for us.

Our Yorkie is usually a very picky eater and she didn't hesitate to wolf down this new Chicken and Veggie Science Diet dog food with great enthusiasm. We do mix this SD dog food with their $50 a bag Blue Wilderness dry food, so it lasts longer and provides them with all the nutrition they need to stay active and healthy. So far we haven't had any digestive issues and our dogs love it!",OR,0
"These are wonderful chew toys.  They do not splinter. Do not smell and the dog loves them.  However, they love them so much they chew and chew to get to the marrow and my daughter's dog ended up with 2 fractured top molars.  She was at my house and said Maggie wasn't chewing on the bone anymore and every once in a while she'd give a cry, like something hurt her.  I looked in her mouth and her teeth didn't look bad but one was definitely broken in the back.  She took her to the vet the next day and now they have a huge dental bill to pull the teeth.  So aside from the fractured teeth, pain and huge vet bill........I guess they are just fine.",OR,0
"Our Weimaraner was having some trouble with urine leakage.  She wasn't an older dog and occasionally she would urinate while sleeping.  We wanted to try a more holistic approach.  She did not have an infection.  We discovered it was not all that uncommon for female dogs to develp some urinary tract and bladder weaknesses after they are spayed.

We noticed a change in her in about three weeks.  She stopped having accidents and leaks.  She loves to chew the tablets.  They are liver flavored so she thinks they are a treat. When she ran out of them for a few weeks, we noticed she started to have some leakage problems again, so we put her back on the product and so far no problems.  We saw no side effects either.",OR,0
"I recommend this tag for keeping your dog out of trouble.

If your dog is a chewer, this may be the tag for you.

I'm sure it's a little bit pricey, but it's worth it for a dog that likes to chew.

I love it.My dog is the most picky eater I have ever seen. He has been eating for a few years now and seems to like the taste. He likes the taste of this food and it is very healthy for him.My dog absolutely loves this toy.  She loves to sit on it and it's a great toy.  It's been over a year and she still loves it. ",CG,1
"This is a really cute idea for those who travel with small to medium pets. I have a very small pet whom eats twice a day. This container held a little over two weeks worth of his food. If I did pick something I wasn't overly fond of it would be the size of the bottom and top bowls. I have a 5 pound dog so the bowls were a little to big for him to eat comfortably. I just brought along two small bowls for my dog to use so it really want an issue for me. You do have to take the handle off in order to open the container. I like that because it made me feel like it was added protection from spilling. If you li,e to travel with your pet and are looking for a way to keep everything together I would recommend this product.",OR,0
"Since I don't actually eat this, I thought it would be a nice treat for the dog, but she chewed the box away, and since then, she has not chewed it yet. She is still chewing on it, but it is not as big as it used to be. I don't think this is the most durable toy out there, but I think it has held up well. It does not have a lot of strong metal edges, and it is very easy to clean.I bought this for a friend who has a small dog who is about 6 months old.  She loved it and we adopted her.  It fits perfectly in her crate and she is comfortable in it.  It's well made and has no issues with the",CG,1
"I bought this for my 6 month old labradoodle puppy.  She was never a horrible puller, but I didn't like feeling like I was choking her when I corrected her on a collar.  I took her to a large social event today where hundreds of children and parents were present-- the harness seemed to keep her from jumping up (something that she frequently does)  and I really liked the fact that when I did correct her for not heeling at my side she responded well from the harness pressure and I didn't feel like it was hurting her.  The product seems well made, but again I've only used it once. I was torn between ordering a s/m verses a med. She is currently 30 pounds and has a petite build. I ended up purchasing the medium.  When tightened all the way it fits her well-- a tad big but she is still growing.",OR,0
"Bought these about 2 years ago. The only problem is that they are too small for my dog. He's 8 lbs and I am a small dog, so I'm not sure if he'll be able to fit in the cage. If it's going to be a problem, I would recommend a size up for him.

I had to order a second cage so I could use it. It's about the same size as the one I was using at the time, but it's a bit bigger for him, so I will probably order a third.

I'm very happy with this purchase. I like that it's a good quality product. We bought a second cage for my dogs and now we're using the same cage for our own dogs. I've had no problems with the cage getting dirty, but I have no idea how",CG,1
"This product was recommended by a veterinarian and the dogs love it.  My dogs are strong and healthy.  I had to replace a toothbrush every other day, so it is a great product.  It is a good value for the price.I bought this for my dog who is a chewer and he is the most aggressive chewer.  He goes out of his way to get my hand on it and it seems to work.  He likes to play with it.  I have tried other chews, but this one does the trick.  I put it in a bag and it's gone.  I do like it though because it is not too heavy for my dog.I have been using this to keep my dogs ears clean for several years and I have found it to be effective.  It is very absorbent and absorbs more water",CG,1
"I have a small breed dog and I thought it would be a nice size for him to go. He loves it. The front part is very clear, and the back is very clear. I have had it for a few months now, and it is very easy to install. The only thing I would change is to order it in a different color. It is a little heavier than I expected, but it works fine. I am not sure if it will last long, but I have it to keep him occupied for the time being. I will definitely be buying this again!I have a Yorkie and a Yorkie mix, both of whom have some kind of sensitive stomach issues, and I wanted something that would allow them to eat something that would help them to not have a digestive issue. I have a little greyhound, a mix of 10 pounds and a chihuah",CG,1
"Love this harness. We have 3 bigs dogs that we walk regularly and before we switched to this harness and Halti double leads they pulled us around the block. We actually use the leads as ""anchors"". We strap the lead around our waist and connect the other end to the front clip of each dog's harness. We then use our old regular leads to clip to the harness right between the shoulder blades. I can't say they don't pull at all with these harnesses but it has decreased significantly. (It's our own fault because we haven't properly trained them to not pull, but who has time for that). Using the leads like this also gives us a much more control over them. It used to feel like they would pull my arm out of my socket but now when they do pull (if they see a cat or squirrel and they try to lunge) they are trying to pull against my whole body weight at my center of gravity and get no where fast. Definitely recommend this harness and the Halti double lead.",OR,0
"The saucer with the removable plastic ones, the wooden ones, the steel ones, the pine ones.

I had to replace the bowls and then the plastic ones.

I have to say, this is a good value for the price.I bought this for my dog who is a chewer.  He will go to the vet and the vet will say that if he chews on something, he will get a vet check.  I have a 60lb terrier mix and this is his first time chewer.  I love that he has a ""treat"" and he does not get sick or have bad breath from it.  I have to get him a full meal every day and this makes it easy for him to chew on.  I also like that it does not have a leash, but I have used a leash before.  I also like that it is very well made and that the",CG,1
"I have tried several of the flavors and the taste is good. My only complaint is the ingredients. I had to replace a few of the chicken flavor, which is okay, but it's not the best. I would suggest trying some of the other flavors. Also, my dogs love these. I have a 60 lb terrier who is so obsessed with these he just eats them all. I think he really enjoys the flavor. Overall, I am very happy with this purchase. My dog absolutely loves this bed. She loves to sit on it and it's a great size. It fits perfectly in her crate and she's not afraid of anything. It's a nice small bed for her to sleep on. I'll be buying another one soon. This is a very good price. My cats will eat it, and they do not mind the taste.",CG,1
"<div id=""video-block-RH1CBMM1HMEIO"" class=""a-section a-spacing-small a-spacing-top-mini video-block""></div><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/A1o4pS7g6S.mp4"" class=""video-url""><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/A1o4pS7g6S.png"" class=""video-slate-img-url"">&nbsp;this is a great product and I am really happy with it.  The price is right and my dog loves it and I like that it is made in the USA.I bought this for my Yorkie and she loves it. It has a good",CG,1
"I have two cats - one who was OBSESSED with these treats and another who turned his nose up at these.  My cat who ate these was a consistent vomiter, and I always assumed it was hairball related.  However,  I started to notice that after she ate these treats, she seemed to throw up more.... I researched online and found 100s of people who reported that these treats made their cats ill to the point of death in some cases.  I immediately threw my treats away and alerted all the cat parents I knew of the potential risk.  I couldn't imagine losing my fur child to something so senseless!

After tossing these, my cat has had no vomiting incidents and has done just find without treats.  My cat who never liked these has never had any issues getting sick, which leads me to believe that these were negatively affecting the health of my cat.  We've kept their food the same otherwise, so this was the only variable that has changed.  If you must give these to your cat, please proceed with caution and keep an eye on their health.",OR,0
"this seemed like one of the more higher end dog food since it cost twice as much as the dog food I got the first time I got my shelter dog.. She's a terrier mix (my vet tells me terriers are picky with food? I'm not entirely sure being a first-time dog owner), so I'm trying out different dog food that she'll like.. I saw great rating on this dog food, so I tried giving it a go, but she barely eats any! She'll only eat about a quarter of a cup an entire day, and start eating the grass outside when I take her out... I fed her the indoor mini dog royal canin stuff before, and that one smelled much nicer like a can of tuna (which made her poop smell nicer) and she actually ate her portions when I gave that to her. I was just hoping if I was going to spend that much money on dog food, I might as well find her the best one for her, but this one is a total miss.

I might give another brand besides royal canin a try (since it's so expensive...), but I'm going to stay away from the taste of the wild...",OR,0
"Have been using this tank for a couple years now. I have a small lab and a larger lab.  The tank is very well constructed and is well-made.  I would definitely recommend it.  It's a very strong tank.  My lab is still very young and the tank is very clean.  I would recommend this tank to anyone with an older lab.I use this to give my dog a massage.  She loves it.  It's very easy to wash and holds up well.  I would definitely recommend it to anyone with an older dog.My cat loves these, but he's not that interested in them at all.This is a very good dog food. I have three dogs, two of whom are tall, and one of them has had a few issues with the product. It's very tough, so I have to worry about it getting too small, but not too big. It's very durable. I like the quality of this food. My dog is about 20 pounds, so he was very picky about it, so I would say this is a very good",CG,1
"We LOVE BestBullySticks brand at $24.00 per stick.  We also have a large one for $24.00 per stick.  This is the best price on the market and we go through it in about a week.  If you are looking for a good product for your dog and a fast delivery service, I highly recommend this product.  If you have a dog that will chew on anything, this is a must try for any dog owner.  I have a 17 year old lab/shepherd mix mix, who will chew on anything for about a month.  This is a great product for any dog owner and especially a dog owner with a big dog.  The reason I buy this brand is because it has such a strong odor and my dog is very sensitive to it.  This product has been used for many years with dogs who will chew on anything, and this is no exception.  This product is very durable and is easy to put on and off.  It is also very good for wearing while on walks or for comfort during walks.  The price is great, and I'm very pleased with the",CG,1
"We've been really lucky that this has kept the dogs in good health. They have been pretty healthy since we started using it. We also get the Toothed Rabbit and other treats that aren't so much in the bag, but can be easily thrown around. The cats also love it. They love the taste, too. I think it's a great deal. We got this for our dog to use as an on/off leash. It works great on him. He is a chewer. He's a medium-size dog and he loves this collar. It's easy to put on, holds the dog well, and is easy to use. It's well made and has a nice handle to hold the dog's head. I was able to find some of the sizing information on the package, but my dog doesn't seem to mind it. I'm not sure if it's a good idea to change the sizing information, but it's just good enough. I'm very happy with it. I would recommend this collar to anyone with a dog who is a chewer or chewer and/or chewer.",CG,1
"I ordered this because I wanted something easier than the usual chicken carrot made from scratch cake that I usually make for the pup's birthday. It's definitely easy. Add the ingredients and stir. My oven was not working so I put it in a silicon bone shaped dish in the microwave for the 2 minutes it says on the box. The middle was still not cooked, I think I went all the way to 4 minutes and it still was not cooked in the middle, So I used a glass cot cut out the middle a little bigger than the uncooked part and put that back in the microwave for 1 minute and it finally got cooked. Put the middle back in and the dogs didn't mind at all. The icing was thin and the amount was small so I stretched it with some Greek yogurt, again, the dogs didn't mind. Since all this is silliness, it's up to you if you care about how it looks. The dogs when given permission eat every last crumb and they loved it. I might buy it again, this time I just had neck surgery and the oven was broke. Also I think it was the perfect size for my three golden retrievers - not too big so that I worried about how their stomachs would handle it, and everyone did fine there too.",OR,0
I've tried several of the brands and the quality is great. My puppy is a small breed and we have two small dogs and I am very happy with the purchase.This is a great product. It is well made and the dogs love it. I have two cats and one is a mixed breed. It is a good product and I would recommend it to anyone with a mix/mix mix. My cats love it and it seems to be working well.I have two very picky cats and this is the one I have tried.  I love that it is made in the USA and it has a nice quality.  I do like that it is not heavy duty.  I do like that it is made in the USA.  It is a nice color and I am very happy with it.  I would definitely recommend this product to any cat owner.My dogs love this toy.  They play with it a lot and my dogs love to dig them up.  It's a great way to play with your dog.  It's made of durable plastic so you can take it away when your dog is playing.  It's easy to put on and off.  I don't have to worry about it breaking if it's not on. ,CG,1
"Our 3 year old golden retriever has softer fur, unlike our female whose coat is shinier and sleeker, so he tends to need to be bathed on a weekly basis to keep him smelling fresh and clean. He's like a little boy, he loves to explore and especially loves to jump in every puddle, pond, any body of water he sees basically which leaves his fur smelling what can best be described as fishy so I'm always looking for a great shampoo that won't irritate his sensitive skin.  This medicated dog shampoo has done absolute wonders for the dry, flaky skin both our goldens have on their front elbows.  We had tried creams, sprays, even oral meds but nothing was helping but since we started using this the skin has softened and fur is growing back and they are no longer scratching themselves to death, thrilled with the results, highly recommend.  This item was supplied to me at no cost during a promotion by the seller in order to evaluate and share my experience. All opinions are 100% my own and they reflect my honest & unbiased opinion. One may or may not have the same results as myself when using it. I hope this review helps anyone looking for a medicate pet shampoo that really works, if there are any questions please don't hesitate to ask and I'll do my best to help. If you found this review to be helpful to you please click the yes button to let me know, thanks.",OR,0
"This dog bone is okay. It's a very thin bone, and my dog loves to scratch. The shape is a nice, solid shape, and the shape is great. The color is beautiful and the material is soft. The construction is very sturdy. The material is soft and plush. I will probably buy another one. If I had to guess, I'd say this is the best dog bone I've found for the price. This is a great product for dogs that need something to chew on. I love that it is made in the USA. I am very happy with this purchase. I have a 15 lb. lab mix, and I like this collar to allow him to chase his prey, and also to let him know when he is ready to return. It also seems to help him get a good grip on the leash. I would recommend this collar for dogs who need to be able to stay in a leash. I have a large dog, and he is always chasing after his prey. He is very strong, and this collar is a great option for him. He is also very playful with it. It is very easy to adjust, and he gets to it quickly.",CG,1
"These bees are supposed to be replacements for the beehive toy, but these toys are great individually! Last year I bought my dog the chipmunks and the tree stump and wanted to get the chipmunks replacement this year, but they were $3 dollars more than these! If you watch the price it could go down to about $4.50. It's an awesome deal! Dog toys are expensive and these are made so well. My dog loves any thing with a squeaker and even though hes 14 pounds, he destroys every time I've given him except for these Kyjen chipmunk/bees etc. They're a great treat for dogs who love toys and they're economical since they last for a very long time! I definitely recommend them and I will buy them again as soon as they hit the four dollar mark ;)

edit jan 21st
sad to say, but I have to take down 2 star... these toys are awesome little things that my dog loves to throw in the air and catch, but the squeakers inside are horrible! The squeakers inside last about an hour, but they never squeak again... they're very poorly made. The squeaker inside has two parts and the little thing that makes the squeaker squeak always slides out. Then the squeaker part always gets smashed within an hour that my dog gets bored of it. That's the only problem with this toy which is kind of a big deal since the whole point is for it to squeak! Anyways they are very durable and if you just replace the squeaker, your dog will be able to enjoy this toy for a very long time :)",OR,0
"I want all of the guinea pig world to know these EZ whelp pads are awesome. This is so much better than fleece and totally cost effective. I have a large rabbit cage which is 17x40 and my piggies sleep in this at night and spend all day in a kiddie play pool with a fence around it...3 ft round. I was using carefresh bedding and  a litter box which my boars use about half the time for pee and some poo. The carefresh is odor absorbing but definitely dusty....then along comes whelping pads. WOW!!! I BOUGHT A 36 inch pad and put that in the bottom of the kiddie pool. Its soft and wonderful for piggie feet and I only need to take a little plastic sand shocel and scoop up any poops and place in the litter box. Pee is immediately absorbed and after a week still no smell.
I washed the pad in the washing machine on cold and dried on low heat, cones out like new. So I then got the slightly thicker paw print pads as poctured and one pad fits in the travel cage I have and 2 pads fit in their night home cage.
I just use my toy shovel each morning and its great. I was able to get carefresh bedding on sale so I use that only in the litter box.
Persobally these make the cages look neat and fresh and I think its better to not have as much paper bedding. Its cheaper than fleece and I think more absorbing.
Thanks to EZ whelp...piggies have a great new source for their home needs. Pics are of bog cage, travel cage, pig pool...and one of my boars.",OR,0
"Gandalf has his staff, Thor, an island with a lot of water. This is the only one we have yet to find that works, and it is the only one we have yet to use. It is still going strong, and it will be useful for when our pup starts getting tired of the water.My dog loves these! I have had to use a second bag so I could use them on different dogs! I highly recommend these to anyone who has an elderly dog or a senior dog!I bought this for my old puppy.  He loved it and it was great!  He is a Yorkie and it is great for him.  I put it on his bed and he is still on it and we both love it.  It is easy to put on and it is comfortable.  We have had the bag for a few weeks now and he is very active.  It was very well made and was easy to put on.  I would recommend this for anyone who has a small dog.This stuff is great.  I use it to clean my cats' claws when I have them scratching, and it is a great idea for them to use this on their claws.  I also have the claw clipper on hand when I have a cat scratching, and it is a great option for those times when they are scratching on the floor.I bought this because I wanted a pet door that would be easier to use.  I have a 17",CG,1
"Wow Im impressed with this product. The only problem is that it doesnt fit my 40 pound dog. He's too small for this, but he is a very tall dog. I would definitely recommend this product to anyone.My dogs love this food. My brother is a large dog and the food is a great quality. I keep them on hand to feed them. I've had great success with my dogs on this food. I am very happy with this purchase.This is a great product for dogs that need to be chewed up, but they love it!  They just love them and will eat it all.  I do recommend it for dogs with arthritis that need to be chewed up as much as possible, but my dog can't chew up them at all.This is a great product!  My dogs love it!My cats seem to like this very much.  They have no problems with the clumping.  I've had it for a few months now and they are very happy with it.  I have to say, though, that it is not exactly the best toy I've ever bought.  It is a little smaller than a tennis ball, but it's not a huge deal.  I'm not sure if it would be worth the money to buy a bigger one for your cat, but it is well worth it.I bought this because I wanted a pet bed that would be easier to use with my little pups.  It's big and thin",CG,1
"I was pleased to see that it was free of allergens.  My dog loves this stuff.I bought this for a friend's cat and she is a huge fan of it. It is a little hard to get on her, but it's not really heavy so it's not a problem. It's a bit heavy for her, but she's not a big chewer. I wish I would have gotten it a little bigger for her, because it's hard to get her to stop when I get it. I would have given it a 5 for her, but I didn't. She's a big chewer, so I wanted to give it a 5 because she's a little too big for it to stay on. I'm not sure if it's a problem with her weight, but it's not the only thing she enjoys. I haven't noticed any changes in her coat, but I have noticed a slight improvement in her eating habits.My cats love this food. My dog is about 20 lbs. and he was very picky about his food. I would recommend this food to anyone with a picky dog. I give it to my cat twice a day for her daily dose of treats.I was worried about the quality of this bed but it is great! I have a two year old cat who had an eye infection and needed help with her eating. I was able to get her a quality bed and she is happy with it! The materials are sturdy and the material is beautiful. I highly recommend this bed to anyone!I really like the color and it looks nice",CG,1
"This pump is a little small for my cat, but I will keep it for the next couple of months.My dogs love this food.  My dog eats it in a very large bowl.  I mix it in with a fresh dog food.  This is a great way to keep your dog's digestive system healthy and healthy.  I have a dog with a strong appetite and she is very picky about food.  I mix it in with her food and she will eat it for a few hours.  I would recommend this food to anyone who has a picky dog.  I am very happy with this purchase and will buy it again.This is a very good dog food. I have three dogs, two of whom are tall, and one of them has had a few issues with it. I have used this for the last 10 years. It does not break apart. I have not had any issues with it breaking apart. I have read reviews of this food and of the other dog food that had broken apart, and I have used it for a few years. I have had this food for a few years, and I do not have any issues with it breaking apart. I also have used this food for a few years, and it has been great for my two dogs. I do not know if this is a product of my own or if it is being used by a friend. I do have to say that this food has a great rating for quality, and this is the only dog food that has never broken apart. It is very well made and does not break apart. I would highly recommend this food.The cats loved it.  They were all so excited for the food. ",CG,1
"3/22/16 Update:  This has been an amazing purchase!  I will keep purchasing it!Very nice.I bought this for a friend who has a small dog and it was great.  We had a small dog and it was a perfect size for him.  He has large ears and the straps are very tight so it's easy to get the dog's ears open without damaging them.  I just put the straps on him and it is easy to put on and off.  The material is very soft and comfy, so I will buy again.This is a great product.  My dog has a lot of hair that doesn't fall out of her.  It is a very good product for keeping hair in a place.I bought this for my Yorkie and it works perfectly.  He's a little hard to pull off the leash but he doesn't mind it.  It was very well made and was easy to put on.  I would recommend this for anyone who has a small dog.This stuff is great.  I use it to clean up the litter box when I have to vacuum it.  It's easy to use, doesn't get dirty or get stuck in the ground.  I don't smell it when I vacuum it but it smells great when I clean it.  I use it every other day.  I think I'll order it again.It's a great toy for our dog, but she's not a great chewer. She has a hard time getting her teeth cleaned but this one is a good size.I've tried many different brands and this is one of the best I've found for my dog.  She likes it so much, she likes it",CG,1
"Fun reading - lots of action and suspense.  Not too much sex, just a little bit of",CG,1
Elle Casey Thank You for reading this book. It is a great book for a beginner to the,CG,1
Great book and have read it in one sitting. I will keep reading it.,CG,1
As with all the others in series this was great.,OR,0
These books are amazing. I can't wait to read them again!!!,OR,0
The only compliant for this book is the fact that it is a prequel to the first one.,CG,1
I really enjoy reading Sable and her characters.  Her characters are believable and relatable. ,CG,1
Love Julie Smith and the Baroness Pontalba. Just not a short story enthusiast.,OR,0
I really liked this book. The characters were well developed and kept my interest.,CG,1
It is wonderful to have a book that provides a sense of history and history of the people and their,CG,1
"Great read, difficult to put down. The characters were well developed and kept my interest.",CG,1
"Builds on some standard tropes, but the story flows smoothly.

The story starts out with",CG,1
"I throughly enjoyed the book.
Be prepared to turn your air conditioner
to the coldest setting you will need it.",OR,0
"Cute mystery involving busy bodyguard and professional detective, Rebecca Trenier, who's been following",CG,1
This reads was right on time. The characters were well developed and kept my interest.,CG,1
Great collection of stories. I recommend it.I really enjoyed this book. It is a short story,CG,1
was suspensful and sad - the author did nice job of turning events and making you cringe- nice writing style,OR,0
"I just found this to be confusing and didn't understand the whys, hows, and all around point to this book.",OR,0
This is a great book with lots of helpful information. Build your knowledge and your library with ebooks on Amazon.,OR,0
"wonderfully written. Vivid description and a sweet love story.

I received this book in",CG,1
The physically and mentally enhanced quintet are roaming the galaxy again with assorted crime and mayhem following and sometimes preceding them.,OR,0
Great story well written can't wait to read the rest of the series. Hope they are just as enjoyable to read.,OR,0
It was a great book. I had lots of fun reading this one. The love that you see is so wonderful!!!,OR,0
Quick read. I thought the transformation of the h to be overly remarkable. I enjoyed the references to the condor/spirit guide.,OR,0
Another great story by the master story teller. Wish it had been longer. Need a whole series on this marvelous heroin.,OR,0
"If you love a well-written, sweet, and romantic novella, this is the book for you",CG,1
"love it on kindle - it has the right amount of romance, suspense, and a strong heroine.
",CG,1
This has been an endearing read. The characters are well developed and the story is well told.,CG,1
"Never a dull moment. Not a bad story, just not my cup of tea.",CG,1
the mysteries that involved a young woman who was homeless after the death of her mother.the trouble she found her self i,OR,0
This was a great book. I love the characters and the history. I would recommend it.,CG,1
"Very interesting, suspenseful plot written in a believable manner. I will definitely be reading the next one.",CG,1
Nicely written and a very enjoyable read.  I love military men so Austin was hot.  Can't wait for the next book.,OR,0
Surprised at the level of humor written into the story. Enjoyed it and will look for more of her books in the future,OR,0
These megapacks ALWAYS deliver.  I have never been disappointed with any one of them I have purchased.  ESPECIALLY for the price!!!!,OR,0
Alex and Cali are a perfect couple and the chemistry is off the charts. The story flows smoothly and is well written,CG,1
Short stories to fill in some of the gaps.  I will admit that I was a bit nervous about reading this story,CG,1
I enjoyed the book. It was an easy read and I was able to understand the characters and the dynamics.,CG,1
"The second release in the series has the characters and their story woven together, and the story has a lot of heart.",CG,1
I really enjoy reading this series. The characters are well developed and the story is well told. The story is well-,CG,1
"Good vampire story.  Contains some sweet, sweet, and tender moments.  I would recommend this to anyone who likes",CG,1
This was a cute story but at times the writing made me feel they were younger than they were written.  Just my opinion.,OR,0
"A nice, well rounded story that will keep you turning pages.

If you have been following the series so far,",CG,1
The book was good but not a great story. I will read more of the series by this author.,CG,1
I read quite a few books by Rhys Bowen.  I read all of his Molly Murphy books and I liked every one of them.,OR,0
Brandon the 3rd brother finds a mate in Maggie. Mating is rough and the Penn wolves are still fighting Marcus pack -great follow up book,OR,0
"I loved this series! There was a couple errors, but nothing so bad that is slowed me down. Can't wait to read more from this author.",OR,0
This was a great story.  I enjoyed it very much  and look forward to reading  her other books.  I highly recommend it.,OR,0
I loved the story and even tho it bogged down a bit in the middle I enjoyed it and wanted to keep reading the next story.,OR,0
Great continuation! I like the way the author does not waste time/pages reiterating things that happened in the previous books. I've found a new author to follow.,OR,0
"Not the normal story but it has intrigue and violence. How can you not like it. I love all of your work, can't wait for next installment",OR,0
I'm going to figure out how to return Bon Appetit for a credit...not really into cannibalism.  My husband also quit reading this one after a few pages.,OR,0
Loved the story and characters. It will keep you entertained and interested in it until the end. The romance and sex is outstanding and the setting is great.,OR,0
"This sample was on Fire!!! I love, love, love this book so far. Amina is about her business. I can't wait to read the book in its entirety.",OR,0
The science of body chemistry and the relationship between the brain and the body is fascinating. I recommend this book.I had a lot of fun with,CG,1
This is a silly happy ending. The author has a good grasp on how to make a story.I read this book in the last few days,CG,1
I have really enjoyed reading this series and the characters. I will definitely be reading the next one.I read this book in the last few days,CG,1
"This story will break your heart, and lift your spirit. It is a cute love story, but the over all story of learning you are more...that is worth reading.",OR,0
This is a really sweet story. The characters are well developed and the story is well written. The story is well written and the story is well written,CG,1
I received an arc for an honest review. I really enjoyed this book. It has a lot of heart and a lot of love.,CG,1
This is s very enjoyable read . I couldn't put it down. A bit of history combined with modern day interest.  A love a strange love affair that works.,OR,0
"I love this & I can't wait for more.
I will be also leaving a review on Goodreads @ Amazon.
And letting everyone know about it.
So i gave it a 5 Stars.",OR,0
"This is the series that made me fall in love with MM books. Action pack, full of love and unfortunate heartbreak. The ranch guys are a family.",OR,0
"Julie Smith is a good writer, but could not get a really great taste of old New Orleans in this one.  Will go back to her full length books.",OR,0
"The story of a man who built a denisty in Colorado Springs.  The many family members he loves and the dream of peace, security and love he hopes for.",OR,0
"This book definitely has some steamy scenes with lots of sex scenes. There is a lot of sex and a lot of hot sex, but also some hot",CG,1
They is always someone out there who you want to try out.  This is a must read.I read this book in the last few days and have,CG,1
"A fitting name for this book. Glad Oliver got his happily ever after. I hope I get to see what happens to Jacob further down, that would make a great book.",OR,0
"Why she always threaten to leave and she keeps coming back. You can not want his money,but she kept coming back. She needed to make up her mine and woman up",OR,0
"This book l was a short, erotic read. I did enjoy it, but it was too short for my reading preferences. Hence, only a 4-star. But still an enjoyable read.",OR,0
"Solid action from start to finish.  I really enjoy reading a well thought out story.  The author has a great working knowledge of weapons, which was a pleasant surprise.",OR,0
A really great book. The characters are awesome. The love story is exciting and the suspense is killing me. I can't wait to see what happens in Romania and New York.,OR,0
Read the book in one sitting. The characters are well developed and the story is well told. The story is well-written. The characters are well-developed,CG,1
"I enjoyed this book and for a while I actually thought that both exes where the one and same guy so I was surprised with a ""oh so he wasn't in disguise!?""",OR,0
Great story!! I enjoyed the development of the characters and can't wait to see how Sophia and Marc handle taking their relationship to the next level.  Thanks for a great read!!,OR,0
This is a must read.  I love the characters and the history.  I would recommend this to anyone who loves historical romance.This is a great book.,CG,1
Found the story too short!!.  I couldn't finish it.  I need to read the next book.  Great job!I liked this book but the,CG,1
Wow again this series is a must read. It is a great series that will keep you wanting to read more.  The characters are well developed and the story is well,CG,1
"Michelle is really enjoying being a part of the family. I really liked how she got through the past. There was a lot of angst throughout the book, and the author",CG,1
Taylor Lee never disappoints her readers! Red Rock's Rebel hold this true once again!!! Loved this series as with Taylor's other series! Can't wait for the next book to be released!!! Awesome Awesome Awesome :),OR,0
I have read all the books in the series and I loved them. This is the first one I have read by this author. I am so glad I did.,CG,1
I have read all the books in the series and I loved them. This is the first one I have read by this author. I am so glad I did.This is a great,CG,1
The book was so enjoyable.  I couldn't put it down.  I just wanted to know what happened next.  The characters were believable and the story flowed so well. ,CG,1
"Loved reading about Draven, Ran, and Juliette.  I loved how they handled each other and how they came together.  The love story was emotional and the characters were",CG,1
"She fought for what she wanted.  Both knew that wife was a hot mess, he was willing to give wife another chance but the babysitte was lilke no, I'm fighting for what I want this time.",OR,0
"I enjoyed the story and the characters, the writing style was good and the story was interesting. The story was told in a way that was very clear, and the dialogue was very clear.",CG,1
"Awesome book. Story and kinky, sexy sex scenes. Great job.

If you have been following the series, you know the love story between Finn and Carrie is one you won",CG,1
"Interesting that Alex was the ""original pain queen"" but then gets mad at Jamie for liking when Scot does the same thing.  I love this series.  Keep them coming Nicole.  Still waiting on Rio's HEA.",OR,0
Loved this little book.  I love the fact that you can't help but love the characters and the story.  This is the story of a young woman who has to take care of,CG,1
"Christmas touches most people's hearts, especially ones that are very close to them.

The story has a lot of heart-warming moments, including the love that Toni had for her best",CG,1
Read this book in one sitting. The characters are well developed and the story is well told. The story is well-written. The characters are well-developed and the story is well-written,CG,1
I love this boxset... I loved these four books but i love the boxset better cause it has one price and all the books are all together in one set and you don't have to buy them all seperate,OR,0
Alexander is a self made billionaire who has an aversion to women.  When he meets Kate he is immediately attracted to her and the attraction is mutual.  He has a great chemistry with her and she,CG,1
How would you feel if you were discounted as having little or no value because of a disability over which you had no control. Enjoyed this story and especially the knowledge that everyone eventually becomes disabled through age or accident.,OR,0
"Loved, loved, loved this book! Such a fun love story it's funny, sexy and romantic! The end does leave you hanging though...I can't wait for Rock 2 to come out! Kudos to Olivia Thorne on expressing such passion in words!",OR,0
"I liked this book,but didn't find it as good as the first book.  The characters were just...different.  Some of the things I liked about the first book were the fact that the",CG,1
Nice different story but at the same time a very good read.  I really enjoyed this book.I read this book in the last few days and have enjoyed it. The characters are well written and well,CG,1
